filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id	end_reason
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	3b050f02-1313-4a49-a2d6-ee7188e9e03d	3b050f02-1313-4a49-a2d6-ee7188e9e03d	cd059814392bf975908400ac979eb6cee9f50801	354	2	629	20.030000	1.231200	FALSE	20.136000	937	1.125200	186	6.221841	0.000000	69.238289	2.577822	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	8820876b-14ea-449c-81bc-ac7862517918	8820876b-14ea-449c-81bc-ac7862517918	cd059814392bf975908400ac979eb6cee9f50801	1175	1	3739	13.665000	6.671800	FALSE	13.667000	5558	6.669800	555	4.559779	0.000000	48.808388	30.239840	not_set	DN23241	SAF6454_A1	mux_change
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	76d50242-3a2d-4d89-87f7-13b98e03572f	76d50242-3a2d-4d89-87f7-13b98e03572f	cd059814392bf975908400ac979eb6cee9f50801	293	1	1307	56.164000	2.871600	FALSE	56.166000	2391	2.869600	44	2.672771	0.000000	62.776901	62.660915	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	6bed5ab6-2d7b-48dc-8dde-25df60492053	6bed5ab6-2d7b-48dc-8dde-25df60492053	cd059814392bf975908400ac979eb6cee9f50801	697	1	954	56.266200	2.776800	FALSE	56.268200	2312	2.774800	46	3.695115	0.000000	42.014011	38.568188	not_set	DN23241	SAF6454_A1	signal_negative
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	a9497eaf-51a3-4bc3-9905-3fb7029a715f	a9497eaf-51a3-4bc3-9905-3fb7029a715f	cd059814392bf975908400ac979eb6cee9f50801	940	1	1390	56.368600	2.783400	FALSE	56.370600	2317	2.781400	144	8.342074	0.000000	57.437923	55.522327	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	741e3256-dc31-4759-ad7f-2ed480cd9c72	741e3256-dc31-4759-ad7f-2ed480cd9c72	cd059814392bf975908400ac979eb6cee9f50801	1658	1	1368	56.675600	2.629800	FALSE	56.677600	2189	2.627800	158	7.728450	0.000000	60.722870	58.298443	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	360138fb-91bf-4895-81f5-5e837d2e92bf	360138fb-91bf-4895-81f5-5e837d2e92bf	cd059814392bf975908400ac979eb6cee9f50801	1849	1	910	56.778000	2.420000	TRUE	56.780000	2015	2.418000	99	9.794065	0.000000	55.888988	55.324036	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	821d3d47-5eb3-4269-aa71-3a8109a71776	821d3d47-5eb3-4269-aa71-3a8109a71776	cd059814392bf975908400ac979eb6cee9f50801	813	1	464	60.167400	0.762400	TRUE	60.169400	633	0.760400	263	18.676403	0.000000	95.862076	24.786755	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	92fa54ee-0d29-4169-bc36-9d857db719da	92fa54ee-0d29-4169-bc36-9d857db719da	cd059814392bf975908400ac979eb6cee9f50801	2069	1	727	59.504800	1.371600	FALSE	59.898800	814	0.977600	216	4.161245	0.000000	109.016823	13.087406	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	aec26e92-b30c-4731-95a1-8a198c3ef0b7	aec26e92-b30c-4731-95a1-8a198c3ef0b7	cd059814392bf975908400ac979eb6cee9f50801	2221	1	1092	56.880400	1.952000	TRUE	56.882400	1625	1.950000	106	10.675479	0.000000	71.761864	68.510590	not_set	DN23241	SAF6454_A1	signal_positive
